% start	end	CellId	IMSI	RNTI	LCID	nTxPDUs	TxBytes	nRxPDUs	RxBytes	delay	stdDev	min	max	PduSize	stdDev	min	max
18	19	1	1	2	5	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
18	19	1	1	2	6	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
18	19	1	2	1	4	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
18	19	1	2	1	5	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
18	19	1	2	1	6	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
18	19	2	3	4	4	135	40635	300	90300	0.01287	0.00525597	0.003	0.017	301	0	301	301	
18	19	2	3	4	5	135	40635	300	90300	0.01287	0.00525597	0.003	0.017	301	0	301	301	
18	19	2	3	4	6	135	40635	300	90300	0.01287	0.00525597	0.003	0.017	301	0	301	301	
18	19	2	4	2	4	133	52801	316	125452	0.00904747	0.00240389	0.003	0.01	397	0	397	397	
18	19	2	4	2	5	133	52801	316	125452	0.00904747	0.00240389	0.003	0.01	397	0	397	397	
18	19	2	4	2	6	133	52801	316	125452	0.00904747	0.00240389	0.003	0.01	397	0	397	397	
18	19	2	5	6	4	156	105252	156	105094	0.003	0	0.003	0.003	673.679	132.615	170	1056	
18	19	2	5	6	5	158	105182	158	105182	0.003	0	0.003	0.003	665.709	137.665	248	732	
18	19	2	5	6	6	158	105182	158	105182	0.003	0	0.003	0.003	665.709	137.665	248	732	
18	19	2	6	1	4	134	52748	265	104755	0.00815094	0.003092	0.003	0.01	395.302	11.1779	322	397	
18	19	2	6	1	5	134	52748	265	104755	0.00815094	0.003092	0.003	0.01	395.302	11.1779	322	397	
18	19	2	6	1	6	134	52748	265	104755	0.00815094	0.003092	0.003	0.01	395.302	11.1779	322	397	
18	19	2	7	3	4	140	20240	141	20380	0.003	0	0.003	0.003	144.539	7.23831	140	156	
18	19	2	7	3	5	140	20240	141	20380	0.003	0	0.003	0.003	144.539	7.23831	140	156	
18	19	2	7	3	6	140	20240	141	20380	0.003	0	0.003	0.003	144.539	7.23831	140	156	
18	19	3	8	3	4	319	27463	317	27319	0.003	0	0.003	0.003	86.1798	15.4681	72	103	
18	19	3	8	3	5	319	27463	317	27319	0.003	0	0.003	0.003	86.1798	15.4681	72	103	
18	19	3	8	3	6	319	27460	317	27316	0.003	0	0.003	0.003	86.1703	15.471	70	103	
18	19	3	9	1	4	314	27289	330	28906	0.00357273	0.00192153	0.003	0.01	87.5939	15.5233	72	103	
18	19	3	9	1	5	314	27289	330	28906	0.00357273	0.00192153	0.003	0.01	87.5939	15.5233	72	103	
18	19	3	9	1	6	314	27284	330	28901	0.00357273	0.00192153	0.003	0.01	87.5788	15.5394	70	103	
18	19	3	10	2	4	263	27086	456	46963	0.00742105	0.00338034	0.003	0.01	102.989	0.104252	102	103	
18	19	3	10	2	5	263	27086	456	46963	0.00742105	0.00338034	0.003	0.01	102.989	0.104252	102	103	
18	19	3	10	2	6	263	27087	456	46966	0.00742105	0.00338034	0.003	0.01	102.996	0.0661538	102	103	
19	20	1	1	2	4	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
19	20	1	1	2	5	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
19	20	1	1	2	6	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
19	20	1	2	1	4	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
19	20	1	2	1	5	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
19	20	1	2	1	6	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
19	20	2	3	4	4	135	40634	306	92105	0.0130882	0.00533919	0.003	0.017	300.997	0.0571662	300	301	
19	20	2	3	4	5	135	40634	306	92105	0.0130882	0.00533919	0.003	0.017	300.997	0.0571662	300	301	
19	20	2	3	4	6	135	40634	306	92105	0.0130882	0.00533919	0.003	0.017	300.997	0.0571662	300	301	
19	20	2	4	2	4	134	53198	317	125849	0.00909464	0.00235273	0.003	0.01	397	0	397	397	
19	20	2	4	2	5	134	53198	317	125849	0.00909464	0.00235273	0.003	0.01	397	0	397	397	
19	20	2	4	2	6	134	53198	317	125849	0.00909464	0.00235273	0.003	0.01	397	0	397	397	
19	20	2	5	6	4	159	106064	159	106064	0.003	0	0.003	0.003	667.069	127.775	248	732	
19	20	2	5	6	5	161	106494	161	106494	0.003	0	0.003	0.003	661.453	148.481	14	732	
19	20	2	5	6	6	161	106494	161	106494	0.003	0	0.003	0.003	661.453	148.481	14	732	
19	20	2	6	1	4	134	52823	245	96890	0.0078	0.00325627	0.003	0.01	395.469	10.6261	322	397	
19	20	2	6	1	5	134	52822	245	96887	0.0078	0.00325627	0.003	0.01	395.457	10.6249	322	397	
19	20	2	6	1	6	134	52823	245	96890	0.0078	0.00325627	0.003	0.01	395.469	10.6261	322	397	
19	20	2	7	3	4	141	20458	141	20458	0.003	0	0.003	0.003	145.092	7.49657	138	156	
19	20	2	7	3	5	141	20458	141	20458	0.003	0	0.003	0.003	145.092	7.49657	138	156	
19	20	2	7	3	6	141	20458	141	20458	0.003	0	0.003	0.003	145.092	7.49657	138	156	
19	20	3	8	3	4	348	25614	348	25676	0.00306034	0.000648058	0.003	0.01	73.7816	7.22536	72	103	
19	20	3	8	3	5	348	25614	348	25676	0.00306034	0.000648058	0.003	0.01	73.7816	7.22536	72	103	
19	20	3	8	3	6	348	25613	348	25675	0.00306034	0.000648058	0.003	0.01	73.7787	7.22627	71	103	
19	20	3	9	1	4	239	24614	356	36663	0.00642135	0.00350404	0.003	0.01	102.986	0.117842	102	103	
19	20	3	9	1	5	239	24617	356	36668	0.00642135	0.00350404	0.003	0.01	103	0	103	103	
19	20	3	9	1	6	239	24616	356	36667	0.00642135	0.00350404	0.003	0.01	102.997	0.0529999	102	103	
19	20	3	10	2	4	239	24615	469	48303	0.00814925	0.00309036	0.003	0.01	102.991	0.0920549	102	103	
19	20	3	10	2	5	239	24615	469	48303	0.00814925	0.00309036	0.003	0.01	102.991	0.0920549	102	103	
19	20	3	10	2	6	239	24615	469	48301	0.00814925	0.00309036	0.003	0.01	102.987	0.112501	102	103	
20	21	1	1	2	4	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
20	21	1	1	2	5	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
20	21	1	1	2	6	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
20	21	1	2	1	4	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
20	21	1	2	1	5	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
20	21	1	2	1	6	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
20	21	2	3	4	4	128	38528	290	87290	0.0132103	0.00530527	0.003	0.017	301	0	301	301	
20	21	2	3	4	5	128	38528	290	87290	0.0132103	0.00530527	0.003	0.017	301	0	301	301	
20	21	2	3	4	6	128	38528	290	87290	0.0132103	0.00530527	0.003	0.017	301	0	301	301	
20	21	2	4	2	4	132	50458	300	117154	0.00888	0.00257053	0.003	0.01	390.513	29.3674	258	397	
20	21	2	4	2	5	132	50458	300	117154	0.00888	0.00257053	0.003	0.01	390.513	29.3674	258	397	
20	21	2	4	2	6	132	50458	300	117154	0.00888	0.00257053	0.003	0.01	390.513	29.3674	258	397	
20	21	2	5	6	4	157	105808	158	106540	0.003	0	0.003	0.003	674.304	166.217	170	1056	
20	21	2	5	6	5	159	105800	160	106532	0.003	0	0.003	0.003	665.825	172.982	326	1056	
20	21	2	5	6	6	158	105072	159	105804	0.003	0	0.003	0.003	665.434	163.565	326	1056	
20	21	2	6	1	4	143	53921	254	97988	0.00754724	0.00334625	0.003	0.01	385.78	26.8042	322	397	
20	21	2	6	1	5	143	53919	254	97986	0.00754724	0.00334625	0.003	0.01	385.772	26.8012	322	397	
20	21	2	6	1	6	143	53921	254	97988	0.00754724	0.00334625	0.003	0.01	385.78	26.8042	322	397	
20	21	2	7	3	4	150	21448	149	21308	0.003	0	0.003	0.003	143.007	6.27145	140	156	
20	21	2	7	3	5	150	21448	149	21308	0.003	0	0.003	0.003	143.007	6.27145	140	156	
20	21	2	7	3	6	150	21448	149	21308	0.003	0	0.003	0.003	143.007	6.27145	140	156	
20	21	3	8	3	4	394	28957	397	29235	0.0030529	0.000606965	0.003	0.01	73.6398	6.9474	72	103	
20	21	3	8	3	5	394	28953	397	29231	0.0030529	0.000606965	0.003	0.01	73.6297	6.95123	70	103	
20	21	3	8	3	6	394	28957	397	29235	0.0030529	0.000606965	0.003	0.01	73.6398	6.9474	72	103	
20	21	3	9	1	4	243	23966	376	37665	0.00674202	0.00349627	0.003	0.01	100.173	12.6126	44	103	
20	21	3	9	1	5	243	23967	376	37666	0.00674202	0.00349627	0.003	0.01	100.176	12.6131	44	103	
20	21	3	9	1	6	243	23965	376	37662	0.00674202	0.00349627	0.003	0.01	100.165	12.6111	44	103	
20	21	1	10	3	4	206	32762	404	41611	0.00866584	0.0027528	0.003	0.01	102.998	0.0497519	102	103	
20	21	1	10	3	5	206	32762	404	41611	0.00866584	0.0027528	0.003	0.01	102.998	0.0497519	102	103	
20	21	1	10	3	6	207	32763	405	41689	0.00865185	0.00276376	0.003	0.01	102.936	1.09717	81	103	
21	22	1	1	2	4	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
21	22	1	1	2	5	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
21	22	1	1	2	6	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
21	22	1	2	1	4	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
21	22	1	2	1	5	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
21	22	1	2	1	6	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
21	22	2	3	4	4	131	39431	317	95417	0.0138644	0.00489289	0.003	0.017	301	0	301	301	
21	22	2	3	4	5	131	39431	317	95417	0.0138644	0.00489289	0.003	0.017	301	0	301	301	
21	22	2	3	4	6	131	39431	317	95417	0.0138644	0.00489289	0.003	0.017	301	0	301	301	
21	22	2	4	2	4	138	51172	288	110722	0.00846875	0.00289883	0.003	0.01	384.451	39.9039	258	397	
21	22	2	4	2	5	138	51172	288	110722	0.00846875	0.00289883	0.003	0.01	384.451	39.9039	258	397	
21	22	2	4	2	6	138	51172	288	110722	0.00846875	0.00289883	0.003	0.01	384.451	39.9039	258	397	
21	22	2	5	6	4	159	105830	158	105098	0.003	0	0.003	0.003	665.177	138.787	170	732	
21	22	2	5	6	5	160	105496	159	104764	0.003	0	0.003	0.003	658.893	146.107	326	1056	
21	22	2	5	6	6	157	106234	156	105502	0.003	0	0.003	0.003	676.295	121.313	326	732	
21	22	2	6	1	4	139	52183	240	92280	0.0074625	0.00337209	0.003	0.01	384.5	28.0093	322	397	
21	22	2	6	1	5	139	52183	240	92280	0.0074625	0.00337209	0.003	0.01	384.5	28.0093	322	397	
21	22	2	6	1	6	139	52183	240	92280	0.0074625	0.00337209	0.003	0.01	384.5	28.0093	322	397	
21	22	2	7	3	4	142	20216	143	20356	0.003	0	0.003	0.003	142.35	5.68326	140	156	
21	22	2	7	3	5	142	20216	143	20356	0.003	0	0.003	0.003	142.35	5.68326	140	156	
21	22	2	7	3	6	142	20216	143	20356	0.003	0	0.003	0.003	142.35	5.68326	140	156	
21	22	3	8	3	4	328	24392	345	26202	0.00354783	0.0018828	0.003	0.01	75.9478	16.0054	44	103	
21	22	3	8	3	5	328	24394	345	26204	0.00354783	0.0018828	0.003	0.01	75.9536	16.0036	44	103	
21	22	3	8	3	6	328	24393	345	26203	0.00354783	0.0018828	0.003	0.01	75.9507	16.0044	44	103	
21	22	3	9	1	4	249	21458	429	39998	0.00740559	0.00338476	0.003	0.01	93.2354	21.9519	44	103	
21	22	3	9	1	5	249	21458	429	39998	0.00740559	0.00338476	0.003	0.01	93.2354	21.9519	44	103	
21	22	3	9	1	6	249	21458	429	39998	0.00740559	0.00338476	0.003	0.01	93.2354	21.9519	44	103	
21	22	3	10	4	4	229	33099	381	36175	0.00801575	0.00315891	0.003	0.01	94.9475	20.2814	44	103	
21	22	3	10	4	5	230	33165	382	36241	0.00800262	0.00316518	0.003	0.01	94.8717	20.3088	44	103	
21	22	3	10	4	6	232	33570	384	36646	0.00797656	0.00317743	0.003	0.01	95.4323	23.1407	44	309	
22	23	1	1	2	4	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
22	23	1	1	2	5	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
22	23	1	1	2	6	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
22	23	1	2	1	4	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
22	23	1	2	1	5	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
22	23	1	2	1	6	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
22	23	2	3	4	4	133	40033	312	93912	0.0131635	0.00513379	0.003	0.017	301	0	301	301	
22	23	2	3	4	5	133	40033	312	93912	0.0131635	0.00513379	0.003	0.017	301	0	301	301	
22	23	2	3	4	6	133	40033	312	93912	0.0131635	0.00513379	0.003	0.017	301	0	301	301	
22	23	2	4	2	4	133	52801	313	124261	0.00903834	0.0024136	0.003	0.01	397	0	397	397	
22	23	2	4	2	5	133	52801	313	124261	0.00903834	0.0024136	0.003	0.01	397	0	397	397	
22	23	2	4	2	6	133	52801	313	124261	0.00903834	0.0024136	0.003	0.01	397	0	397	397	
22	23	2	5	6	4	159	105824	159	105824	0.003	0	0.003	0.003	665.56	141.088	248	1056	
22	23	2	5	6	5	158	105732	158	105732	0.003	0	0.003	0.003	669.19	128.252	248	732	
22	23	2	5	6	6	158	105732	158	105732	0.003	0	0.003	0.003	669.19	128.252	248	732	
22	23	2	6	1	4	132	52179	258	102201	0.00812791	0.0031044	0.003	0.01	396.128	8.05593	322	397	
22	23	2	6	1	5	132	52178	258	102200	0.00812791	0.0031044	0.003	0.01	396.124	8.05575	322	397	
22	23	2	6	1	6	132	52179	258	102201	0.00812791	0.0031044	0.003	0.01	396.128	8.05593	322	397	
22	23	2	7	3	4	141	20346	140	20206	0.003	0	0.003	0.003	144.329	7.15144	138	156	
22	23	2	7	3	5	141	20346	140	20206	0.003	0	0.003	0.003	144.329	7.15144	138	156	
22	23	2	7	3	6	141	20346	140	20206	0.003	0	0.003	0.003	144.329	7.15144	138	156	
22	23	3	8	3	4	259	20718	330	28031	0.00529091	0.00328951	0.003	0.01	84.9424	27.2317	44	103	
22	23	3	8	3	5	259	20718	330	28031	0.00529091	0.00328951	0.003	0.01	84.9424	27.2317	44	103	
22	23	3	8	3	6	259	20715	330	28028	0.00529091	0.00328951	0.003	0.01	84.9333	27.2457	42	103	
22	23	3	9	1	4	261	20688	421	37168	0.0069905	0.00346958	0.003	0.01	88.285	25.5579	44	103	
22	23	3	9	1	5	261	20688	421	37168	0.0069905	0.00346958	0.003	0.01	88.285	25.5579	44	103	
22	23	3	9	1	6	261	20688	421	37168	0.0069905	0.00346958	0.003	0.01	88.285	25.5579	44	103	
22	23	3	10	4	4	269	20623	463	40839	0.00744492	0.00337368	0.003	0.01	88.2052	25.6016	42	103	
22	23	3	10	4	5	269	20627	463	40845	0.00744492	0.00337368	0.003	0.01	88.2181	25.5938	44	103	
22	23	3	10	4	6	269	20627	463	40845	0.00744492	0.00337368	0.003	0.01	88.2181	25.5938	44	103	
23	24	1	1	2	4	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
23	24	1	1	2	5	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
23	24	1	1	2	6	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
23	24	1	2	1	4	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
23	24	1	2	1	5	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
23	24	1	2	1	6	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
23	24	2	3	4	4	133	40032	313	94210	0.0135335	0.00507883	0.003	0.017	300.99	0.097587	300	301	
23	24	2	3	4	5	133	40032	313	94210	0.0135335	0.00507883	0.003	0.017	300.99	0.097587	300	301	
23	24	2	3	4	6	133	40032	313	94210	0.0135335	0.00507883	0.003	0.017	300.99	0.097587	300	301	
23	24	2	4	2	4	131	52007	305	121085	0.00899016	0.00246353	0.003	0.01	397	0	397	397	
23	24	2	4	2	5	131	52007	305	121085	0.00899016	0.00246353	0.003	0.01	397	0	397	397	
23	24	2	4	2	6	131	52007	305	121085	0.00899016	0.00246353	0.003	0.01	397	0	397	397	
23	24	2	5	6	4	155	105840	155	105840	0.003	0	0.003	0.003	682.839	138.014	170	1056	
23	24	2	5	6	5	156	105928	156	105928	0.003	0	0.003	0.003	679.026	130.69	326	1056	
23	24	2	5	6	6	156	105928	156	105928	0.003	0	0.003	0.003	679.026	130.69	326	1056	
23	24	2	6	1	4	132	51953	259	102370	0.00810811	0.00311471	0.003	0.01	395.251	11.3029	322	397	
23	24	2	6	1	5	132	51954	259	102373	0.00810811	0.00311471	0.003	0.01	395.263	11.3041	322	397	
23	24	2	6	1	6	132	51953	259	102370	0.00810811	0.00311471	0.003	0.01	395.251	11.3029	322	397	
23	24	2	7	3	4	139	20116	139	20116	0.003	0	0.003	0.003	144.719	7.32281	140	156	
23	24	2	7	3	5	139	20116	139	20116	0.003	0	0.003	0.003	144.719	7.32281	140	156	
23	24	2	7	3	6	139	20116	139	20116	0.003	0	0.003	0.003	144.719	7.32281	140	156	
23	24	3	8	3	4	232	23011	361	36298	0.00678116	0.00349353	0.003	0.01	100.548	11.7905	44	103	
23	24	3	8	3	5	232	23011	361	36298	0.00678116	0.00349353	0.003	0.01	100.548	11.7905	44	103	
23	24	3	8	3	6	232	23009	361	36296	0.00678116	0.00349353	0.003	0.01	100.543	11.7898	44	103	
23	24	3	9	1	4	229	23115	491	50101	0.00860285	0.00280071	0.003	0.01	102.039	7.47708	44	103	
23	24	3	9	1	5	229	23114	491	50100	0.00860285	0.00280071	0.003	0.01	102.037	7.47695	44	103	
23	24	3	9	1	6	229	23115	491	50101	0.00860285	0.00280071	0.003	0.01	102.039	7.47708	44	103	
23	24	3	10	4	4	330	16486	353	18973	0.00371388	0.00212139	0.003	0.01	53.7479	20.4334	43	103	
23	24	3	10	4	5	330	16487	353	18974	0.00371388	0.00212139	0.003	0.01	53.7507	20.432	44	103	
23	24	3	10	4	6	330	16487	353	18974	0.00371388	0.00212139	0.003	0.01	53.7507	20.432	44	103	
24	25	1	1	2	4	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
24	25	1	1	2	5	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
24	25	1	1	2	6	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
24	25	1	2	1	4	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
24	25	1	2	1	5	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
24	25	1	2	1	6	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
24	25	2	3	4	4	134	40334	302	90902	0.0132914	0.00534098	0.003	0.017	301	0	301	301	
24	25	2	3	4	5	134	40334	302	90902	0.0132914	0.00534098	0.003	0.017	301	0	301	301	
24	25	2	3	4	6	134	40334	302	90902	0.0132914	0.00534098	0.003	0.017	301	0	301	301	
24	25	2	4	2	4	132	52404	308	122276	0.009	0.00245348	0.003	0.01	397	0	397	397	
24	25	2	4	2	5	132	52404	308	122276	0.009	0.00245348	0.003	0.01	397	0	397	397	
24	25	2	4	2	6	132	52404	308	122276	0.009	0.00245348	0.003	0.01	397	0	397	397	
24	25	2	5	6	4	158	106152	158	106232	0.003	0	0.003	0.003	672.354	128.07	170	732	
24	25	2	5	6	5	159	106154	159	106154	0.003	0	0.003	0.003	667.635	131.519	170	732	
24	25	2	5	6	6	159	106154	159	106154	0.003	0	0.003	0.003	667.635	131.519	170	732	
24	25	2	6	1	4	133	52426	265	104830	0.00823019	0.0030482	0.003	0.01	395.585	10.2237	322	397	
24	25	2	6	1	5	133	52426	265	104830	0.00823019	0.0030482	0.003	0.01	395.585	10.2237	322	397	
24	25	2	6	1	6	133	52426	265	104830	0.00823019	0.0030482	0.003	0.01	395.585	10.2237	322	397	
24	25	2	7	3	4	140	20288	140	20288	0.003	0	0.003	0.003	144.914	7.40745	140	156	
24	25	2	7	3	5	140	20288	140	20288	0.003	0	0.003	0.003	144.914	7.40745	140	156	
24	25	2	7	3	6	140	20288	140	20288	0.003	0	0.003	0.003	144.914	7.40745	140	156	
24	25	3	8	3	4	215	22145	354	36462	0.00715254	0.0034435	0.003	0.01	103	0	103	103	
24	25	3	8	3	5	215	22145	354	36462	0.00715254	0.0034435	0.003	0.01	103	0	103	103	
24	25	3	8	3	6	215	22144	354	36459	0.00715254	0.0034435	0.003	0.01	102.992	0.0917963	102	103	
24	25	3	9	1	4	214	22042	537	55311	0.00933519	0.00205415	0.003	0.01	103	0	103	103	
24	25	3	9	1	5	214	22040	537	55305	0.00933519	0.00205415	0.003	0.01	102.989	0.105209	102	103	
24	25	3	9	1	6	214	22042	537	55311	0.00933519	0.00205415	0.003	0.01	103	0	103	103	
24	25	3	10	4	4	338	15432	334	15256	0.003	0	0.003	0.003	45.6766	6.65338	44	72	
24	25	3	10	4	5	338	15431	334	15255	0.003	0	0.003	0.003	45.6737	6.65436	43	72	
24	25	3	10	4	6	338	15432	334	15256	0.003	0	0.003	0.003	45.6766	6.65338	44	72	
25	26	1	1	2	4	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
25	26	1	1	2	5	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
25	26	1	1	2	6	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
25	26	1	2	1	4	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
25	26	1	2	1	5	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
25	26	1	2	1	6	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
25	26	2	3	4	4	132	39732	308	92708	0.0133636	0.00513	0.003	0.017	301	0	301	301	
25	26	2	3	4	5	132	39732	308	92708	0.0133636	0.00513	0.003	0.017	301	0	301	301	
25	26	2	3	4	6	132	39732	308	92708	0.0133636	0.00513	0.003	0.017	301	0	301	301	
25	26	2	4	2	4	132	52404	312	123864	0.00905769	0.00239302	0.003	0.01	397	0	397	397	
25	26	2	4	2	5	132	52404	312	123864	0.00905769	0.00239302	0.003	0.01	397	0	397	397	
25	26	2	4	2	6	132	52404	312	123864	0.00905769	0.00239302	0.003	0.01	397	0	397	397	
25	26	2	5	6	4	157	105830	157	105830	0.003	0	0.003	0.003	674.076	125.26	248	732	
25	26	2	5	6	5	158	105502	158	105502	0.003	0	0.003	0.003	667.734	129.752	326	732	
25	26	2	5	6	6	158	105502	158	105502	0.003	0	0.003	0.003	667.734	129.752	326	732	
25	26	2	6	1	4	132	52179	259	102598	0.00818919	0.00307133	0.003	0.01	396.131	8.04048	322	397	
25	26	2	6	1	5	132	52179	259	102598	0.00818919	0.00307133	0.003	0.01	396.131	8.04048	322	397	
25	26	2	6	1	6	132	52179	259	102598	0.00818919	0.00307133	0.003	0.01	396.131	8.04048	322	397	
25	26	2	7	3	4	138	19944	139	20084	0.003	0	0.003	0.003	144.489	7.21449	140	156	
25	26	2	7	3	5	138	19944	139	20084	0.003	0	0.003	0.003	144.489	7.21449	140	156	
25	26	2	7	3	6	138	19944	139	20084	0.003	0	0.003	0.003	144.489	7.21449	140	156	
25	26	3	8	3	4	210	21627	378	38929	0.00772222	0.00328401	0.003	0.01	102.987	0.135618	101	103	
25	26	3	8	3	5	210	21627	378	38925	0.00772222	0.00328401	0.003	0.01	102.976	0.198039	101	103	
25	26	3	8	3	6	210	21628	378	38930	0.00772222	0.00328401	0.003	0.01	102.989	0.102459	102	103	
25	26	3	9	1	4	211	21733	536	55208	0.00938619	0.00198172	0.003	0.01	103	0	103	103	
25	26	3	9	1	5	211	21731	536	55204	0.00938619	0.00198172	0.003	0.01	102.993	0.0861443	102	103	
25	26	3	9	1	6	211	21731	536	55202	0.00938619	0.00198172	0.003	0.01	102.989	0.149346	101	103	
25	26	3	10	4	4	330	15136	327	15004	0.003	0	0.003	0.003	45.8838	7.02484	44	72	
25	26	3	10	4	5	330	15134	327	15002	0.003	0	0.003	0.003	45.8777	7.02736	42	72	
25	26	3	10	4	6	330	15136	327	15004	0.003	0	0.003	0.003	45.8838	7.02484	44	72	
26	27	1	1	2	4	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
26	27	1	1	2	5	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
26	27	1	1	2	6	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
26	27	1	2	1	4	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
26	27	1	2	1	5	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
26	27	1	2	1	6	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
26	27	2	3	4	4	133	40032	311	93608	0.0131961	0.00510946	0.003	0.017	300.99	0.0978983	300	301	
26	27	2	3	4	5	133	40032	311	93608	0.0131961	0.00510946	0.003	0.017	300.99	0.0978983	300	301	
26	27	2	3	4	6	133	40032	311	93608	0.0131961	0.00510946	0.003	0.017	300.99	0.0978983	300	301	
26	27	2	4	2	4	130	51610	304	120688	0.00900987	0.0024434	0.003	0.01	397	0	397	397	
26	27	2	4	2	5	130	51610	304	120688	0.00900987	0.0024434	0.003	0.01	397	0	397	397	
26	27	2	4	2	6	130	51610	304	120688	0.00900987	0.0024434	0.003	0.01	397	0	397	397	
26	27	2	5	6	4	156	105830	156	105830	0.003	0	0.003	0.003	678.397	121.233	170	732	
26	27	2	5	6	5	158	106160	158	106160	0.003	0	0.003	0.003	671.899	127.527	248	732	
26	27	2	5	6	6	158	106160	158	106160	0.003	0	0.003	0.003	671.899	127.527	248	732	
26	27	2	6	1	4	131	51555	276	109116	0.00847826	0.00289254	0.003	0.01	395.348	10.9559	322	397	
26	27	2	6	1	5	131	51557	276	109122	0.00847826	0.00289254	0.003	0.01	395.37	10.9572	322	397	
26	27	2	6	1	6	131	51555	276	109116	0.00847826	0.00289254	0.003	0.01	395.348	10.9559	322	397	
26	27	2	7	3	4	139	20050	139	20050	0.003	0	0.003	0.003	144.245	7.1077	138	156	
26	27	2	7	3	5	139	20050	139	20050	0.003	0	0.003	0.003	144.245	7.1077	138	156	
26	27	2	7	3	6	139	20050	139	20050	0.003	0	0.003	0.003	144.245	7.1077	138	156	
26	27	3	8	3	4	252	25954	526	54172	0.00854943	0.00283992	0.003	0.01	102.989	0.106293	102	103	
26	27	3	8	3	5	252	25954	526	54174	0.00854943	0.00283992	0.003	0.01	102.992	0.0869546	102	103	
26	27	3	8	3	6	252	25954	526	54172	0.00854943	0.00283992	0.003	0.01	102.989	0.106293	102	103	
26	27	3	9	1	4	295	17226	302	18155	0.00334768	0.00152334	0.003	0.01	60.1159	17.1889	44	103	
26	27	3	9	1	5	295	17223	302	18152	0.00334768	0.00152334	0.003	0.01	60.106	17.1933	42	103	
26	27	3	9	1	6	295	17226	302	18155	0.00334768	0.00152334	0.003	0.01	60.1159	17.1889	44	103	
